,text,label
0,">     213       except Exception as error:
>     214         report_error_message(str(error))
> 
> [/usr/local/lib/python3.10/dist-packages/tensorflow/lite/python/convert_phase.py]( in wrapper(*args, **kwargs)
>     203     def wrapper(*args, **kwargs):
>     204       try:
> --> 205         return func(*args, **kwargs)
>     206       except ConverterError as converter_error:
>     207         if converter_error.errors:
> 
> [/usr/local/lib/python3.10/dist-packages/tensorflow/lite/python/convert.py]( in convert_saved_model(**kwargs)
>     830   model_flags = build_model_flags(**kwargs)
>     831   conversion_flags = build_conversion_flags(**kwargs)
> --> 832   data = convert(
>     833       model_flags.SerializeToString(),
>     834       conversion_flags.SerializeToString(),
> 
> [/usr/local/lib/python3.10/dist-packages/tensorflow/lite/python/convert.py]( in convert(model_flags_str, conversion_flags_str, input_data_str, debug_info_str, enable_mlir_converter)
>     320       for error_data in _metrics_wrapper.retrieve_collected_errors():
>     321         converter_error.append_error(error_data)
> --> 322       raise converter_error
>     323 
>     324   return _run_deprecated_conversion_binary(model_flags_str,
> 
> ConverterError: <unknown>:0: error: loc(callsite(callsite(fused[""RandomUniform:"", ""random_uniform/RandomUniform""] at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]) at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""])): 'tf.RandomUniform' op is neither a custom op nor a flex op
> <unknown>:0: note: loc(fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]): called from
> <unknown>:0: note: loc(callsite(callsite(fused[""RandomUniform:"", ""random_uniform/RandomUniform""] at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]) at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""])): Error code: ERROR_NEEDS_FLEX_OPS
> <unknown>:0: error: loc(callsite(callsite(fused[""Mul:"", ""random_uniform/Mul""] at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]) at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""])): 'tf.Mul' op is neither a custom op nor a flex op
> <unknown>:0: note: loc(fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]): called from
> <unknown>:0: note: loc(callsite(callsite(fused[""Mul:"", ""random_uniform/Mul""] at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""]) at fused[""StatefulPartitionedCall:"", ""StatefulPartitionedCall""])): Error code: ERROR_NEEDS_FLEX_OPS
> <unknown>:0: error: failed while converting: 'main': 
> Some ops are not supported by the native TFLite runtime, you can enable TF kernels fallback using TF Select.",0
1,Here is the output from running that...,0
2,"% python3 --version
Python 3.9.6",0
3,Can you please provide more detailed repro steps?,2
4,"It's my first time contributing to open source, hope I'm not misunderstanding or doing it really wrong lol",0
5,"> 
> I am not certain about this.",1
6,"For instance, int4 type is another tensor type in which I am interested.",2
7,"Meanwhile, this issue and the solution that worked for you are related to complex types not being resolved by TS/VSCode so we can see what it actually means.",0
8,"Syntax highlighting means the display is very ""busy"" visually.",0
9,"As I see it, with `masked=False`, the input function behavior is expected not to depend on the layout nor indices of its inputs.",0
